01/2018,02/2018,03/2018,04/2018,05/2018,06/2018,07/2018,08/2018,09/2018,10/2018,11/2018,12/2018,01/2019,02/2019,03/2019,04/2019,05/2019,06/2019,07/2019,08/2019,09/2019,10/2019,11/2019,12/2019,01/2020,02/2020,03/2020,04/2020,05/2020,06/2020,07/2020,08/2020,09/2020,10/2020,11/2020,12/2020,01/2021,02/2021,03/2021,04/2021,05/2021,06/2021,07/2021,08/2021,09/2021,10/2021,11/2021,12/2021,01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022,01/2023,02/2023,03/2023,04/2023,05/2023,06/2023,07/2023,08/2023,09/2023,10/2023,11/2023,12/2023
AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK,ADSK
ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL,AFL
FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST,ROST
AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX,FCX
CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP,AEP
MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG,CMG
MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET,MET
ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI,MSCI
AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM,ADM
SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG,AJG
ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG,SPG
TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL,ALL
WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL,TEL
TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB,WMB
TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV,TRV
KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT,TT
PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB,KMB
HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX,PSX
PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA,HCA
PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG,PCG
ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR,PCAR
DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET,ANET
EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR,DLR
NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW,EW
PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,NXPI,NXPI,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR,CARR
SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,PRU,PRU,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA,CTVA
O,O,O,O,O,O,O,O,O,O,O,O,O,O,SYY,SYY,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI,NXPI
PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,O,O,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU,PRU
WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,PAYX,PAYX,O,O,O,O,O,O,O,O,O,O,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY,SYY
MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,WELL,WELL,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,MSI,MSI,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX,PAYX
FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,SNPS,SNPS,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL,WELL
GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,FTNT,FTNT,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI,MSI
CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,GIS,GIS,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS,SNPS
AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,CDNS,CDNS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT,FTNT
ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,AZO,AZO,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS,GIS
IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,ORLY,ORLY,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS,CDNS
CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,IDXX,IDXX,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO,AZO
AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,CTAS,CTAS,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY,ORLY
OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,AMT,AMT,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX,IDXX
KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,OKE,OKE,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS,CTAS
HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,KMI,KMI,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT,AMT
YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,HLT,HLT,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE,OKE
HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,HSY,YUM,YUM,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI,KMI
RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,RSG,HSY,HSY,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,YUM,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT,HLT
